PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,TicketNum,TicketStr,FamilySize,Title
892,3,1,34.5,0,0,7.83,1,330911,10,0,4
893,3,0,47.0,1,0,7.0,2,363272,10,1,5
894,2,1,62.0,0,0,9.69,1,240276,10,0,4
895,3,1,27.0,0,0,8.66,2,315154,10,0,4
896,3,0,22.0,1,1,12.29,2,3101298,10,2,5
897,3,1,14.0,0,0,9.22,2,7538,10,0,4
898,3,0,30.0,0,0,7.63,1,330972,10,0,3
899,2,1,26.0,1,1,29.0,2,248738,10,2,4
900,3,0,18.0,0,0,7.23,0,2657,10,0,5
901,3,1,21.0,2,0,24.15,2,48871,1,2,4
902,3,1,30.27,0,0,7.9,2,349220,10,0,4
903,1,1,46.0,0,0,26.0,2,694,10,0,4
904,1,0,23.0,1,0,82.27,2,21228,10,1,5
905,2,1,63.0,1,0,26.0,2,24065,10,1,4
906,1,0,47.0,1,0,61.17,2,5734,26,1,5
907,2,0,24.0,1,0,27.72,0,2167,17,1,5
908,2,1,35.0,0,0,12.35,1,233734,10,0,4
909,3,1,21.0,0,0,7.22,0,2692,10,0,4
910,3,0,27.0,1,0,7.92,2,3101270,24,1,3
911,3,0,45.0,0,0,7.22,0,2696,10,0,5
912,1,1,55.0,1,0,59.4,0,17603,11,1,4
913,3,1,9.0,0,1,3.17,2,17368,5,1,2
914,1,0,30.27,0,0,31.68,2,17598,11,0,5
915,1,1,21.0,0,1,61.38,0,17597,11,1,4
916,1,0,48.0,1,3,262.38,0,17608,11,4,5
917,3,1,50.0,1,0,14.5,2,3337,2,1,4
918,1,0,22.0,0,1,61.98,0,113509,10,1,3
919,3,1,22.5,0,0,7.22,0,2698,10,0,4
920,1,1,41.0,0,0,30.5,2,113054,10,0,4
921,3,1,30.27,2,0,21.68,0,2662,10,2,4
922,2,1,50.0,1,0,26.0,2,3085,16,1,4
923,2,1,24.0,2,0,31.5,2,31029,6,2,4
924,3,0,33.0,1,2,20.57,2,2315,6,3,5
925,3,0,30.27,1,2,23.45,2,6607,25,3,5
926,1,1,30.0,1,0,57.75,0,13236,10,1,4
927,3,1,18.5,0,0,7.23,0,2682,10,0,4
928,3,0,30.27,0,0,8.05,2,342712,10,0,3
929,3,0,21.0,0,0,8.66,2,315087,10,0,3
930,3,1,25.0,0,0,9.5,2,345768,10,0,4
931,3,1,30.27,0,0,56.5,2,1601,10,0,4
932,3,1,39.0,0,1,13.42,0,349256,10,1,4
933,1,1,30.27,0,0,26.55,2,113778,10,0,4
934,3,1,41.0,0,0,7.85,2,3101263,21,0,4
935,2,0,30.0,0,0,13.0,2,237249,10,0,5
936,1,0,45.0,1,0,52.55,2,11753,10,1,5
937,3,1,25.0,0,0,7.92,2,3101291,23,0,4
938,1,1,45.0,0,0,29.7,0,17594,11,0,4
939,3,1,30.27,0,0,7.75,1,370374,10,0,4
940,1,0,60.0,0,0,76.29,0,11813,10,0,5
941,3,0,36.0,0,2,15.9,2,37671,6,2,5
942,1,1,24.0,1,0,60.0,2,13695,10,1,4
943,2,1,27.0,0,0,15.03,0,2168,17,0,4
944,2,0,20.0,2,1,23.0,2,29105,10,3,3
945,1,0,28.0,3,2,263.0,2,19950,10,5,3
946,2,1,30.27,0,0,15.58,0,2861,14,0,4
947,3,1,10.0,4,1,29.12,1,382652,10,5,2
948,3,1,35.0,0,0,7.9,2,349230,10,0,4
949,3,1,25.0,0,0,7.65,2,348122,10,0,4
950,3,1,30.27,1,0,16.1,2,386525,10,1,4
951,1,0,36.0,0,0,262.38,0,17608,11,0,3
952,3,1,17.0,0,0,7.9,2,349232,10,0,4
953,2,1,32.0,0,0,13.5,2,237216,10,0,4
954,3,1,18.0,0,0,7.75,2,347090,10,0,4
955,3,0,22.0,0,0,7.72,1,334914,10,0,3
956,1,1,13.0,2,2,262.38,0,17608,11,4,2
957,2,0,30.27,0,0,21.0,2,13534,8,0,5
958,3,0,18.0,0,0,7.88,1,330963,10,0,3
959,1,1,47.0,0,0,42.4,2,113796,10,0,4
960,1,1,31.0,0,0,28.54,0,2543,10,0,4
961,1,0,60.0,1,4,263.0,2,19950,10,5,5
962,3,0,24.0,0,0,7.75,1,382653,10,0,3
963,3,1,21.0,0,0,7.9,2,349211,10,0,4
964,3,0,29.0,0,0,7.92,2,3101297,10,0,3
965,1,1,28.5,0,0,27.72,0,17562,11,0,4
966,1,0,35.0,0,0,211.5,0,113503,10,0,3
967,1,1,32.5,0,0,211.5,0,113503,10,0,4
968,3,1,30.27,0,0,8.05,2,359306,10,0,4
969,1,0,55.0,2,0,25.7,2,11770,10,2,5
970,2,1,30.0,0,0,13.0,2,248744,10,0,4
971,3,0,24.0,0,0,7.75,1,368702,10,0,3
972,3,1,6.0,1,1,15.25,0,2678,10,2,2
973,1,1,67.0,1,0,221.78,2,17483,11,1,4
974,1,1,49.0,0,0,26.0,2,19924,10,0,4
975,3,1,30.27,0,0,7.9,2,349238,10,0,4
976,2,1,30.27,0,0,10.71,1,240261,10,0,4
977,3,1,30.27,1,0,14.45,0,2660,10,1,4
978,3,0,27.0,0,0,7.88,1,330844,10,0,3
979,3,0,18.0,0,0,8.05,2,31416,1,0,3
980,3,0,30.27,0,0,7.75,1,364856,10,0,3
981,2,1,2.0,1,1,23.0,2,29103,10,2,2
982,3,0,22.0,1,0,13.9,2,347072,10,1,5
983,3,1,30.27,0,0,7.78,2,345498,10,0,4
984,1,0,27.0,1,2,52.0,2,12750,7,3,5
985,3,1,30.27,0,0,8.05,2,376563,10,0,4
986,1,1,25.0,0,0,26.0,0,13905,10,0,4
987,3,1,25.0,0,0,7.8,2,350033,10,0,4
988,1,0,76.0,1,0,78.85,2,19877,10,1,5
989,3,1,29.0,0,0,7.92,2,3101268,23,0,4
990,3,0,20.0,0,0,7.85,2,347471,10,0,3
991,3,1,33.0,0,0,8.05,2,3338,2,0,4
992,1,0,43.0,1,0,55.44,0,11778,10,1,5
993,2,1,27.0,1,0,26.0,2,228414,10,1,4
994,3,1,30.27,0,0,7.75,1,365235,10,0,4
995,3,1,26.0,0,0,7.78,2,347070,10,0,4
996,3,0,16.0,1,1,8.52,0,2625,10,2,5
997,3,1,28.0,0,0,22.52,2,4001,5,0,4
998,3,1,21.0,0,0,7.82,1,330920,10,0,4
999,3,1,30.27,0,0,7.75,1,383162,10,0,4
1000,3,1,30.27,0,0,8.71,2,3410,10,0,4
1001,2,1,18.5,0,0,13.0,2,248734,10,0,4
1002,2,1,41.0,0,0,15.05,0,237734,10,0,4
1003,3,0,30.27,0,0,7.78,1,330968,10,0,3
1004,1,0,36.0,0,0,31.68,0,17531,11,0,3
1005,3,0,18.5,0,0,7.28,1,329944,10,0,3
1006,1,0,63.0,1,0,221.78,2,17483,11,1,5
1007,3,1,18.0,1,0,14.45,0,2680,10,1,4
1008,3,1,30.27,0,0,6.44,0,2681,10,0,4
1009,3,0,1.0,1,1,16.7,2,9549,12,2,3
1010,1,1,36.0,0,0,75.24,0,13050,10,0,4
1011,2,0,29.0,1,0,26.0,2,29037,16,1,5
1012,2,0,12.0,0,0,15.75,2,33595,6,0,3
1013,3,1,30.27,1,0,7.75,1,367227,10,1,4
1014,1,0,35.0,1,0,57.75,0,13236,10,1,5
1015,3,1,28.0,0,0,7.25,2,392095,10,0,4
1016,3,1,30.27,0,0,7.75,1,368783,10,0,4
1017,3,0,17.0,0,1,16.1,2,371362,10,1,3
1018,3,1,22.0,0,0,7.8,2,350045,10,0,4
1019,3,0,30.27,2,0,23.25,1,367226,10,2,3
1020,2,1,42.0,0,0,13.0,2,211535,10,0,4
1021,3,1,24.0,0,0,8.05,2,342441,10,0,4
1022,3,1,32.0,0,0,8.05,2,369943,22,0,4
1023,1,1,53.0,0,0,28.5,0,113780,10,0,7
1024,3,0,30.27,0,4,25.47,2,4133,10,4,5
1025,3,1,30.27,1,0,6.44,0,2621,10,1,4
1026,3,1,43.0,0,0,7.9,2,349226,10,0,4
1027,3,1,24.0,0,0,7.85,2,350409,10,0,4
1028,3,1,26.5,0,0,7.22,0,2656,10,0,4
1029,2,1,26.0,0,0,13.0,2,248659,10,0,4
1030,3,0,23.0,0,0,8.05,2,392083,21,0,3
1031,3,1,40.0,1,6,46.9,2,2144,6,7,4
1032,3,0,10.0,5,2,46.9,2,2144,6,7,3
1033,1,0,33.0,0,0,151.55,2,113781,10,0,3
1034,1,1,61.0,1,3,262.38,0,17608,11,4,4
1035,2,1,28.0,0,0,26.0,2,244358,10,0,4
1036,1,1,42.0,0,0,26.55,2,17475,10,0,4
1037,3,1,31.0,3,0,18.0,2,345763,10,3,4
1038,1,1,30.27,0,0,51.86,2,17463,10,0,4
1039,3,1,22.0,0,0,8.05,2,23568,15,0,4
1040,1,1,30.27,0,0,26.55,2,113791,10,0,4
1041,2,1,30.0,1,1,26.0,2,250651,10,2,6
1042,1,0,23.0,0,1,83.16,0,11767,10,1,5
1043,3,1,30.27,0,0,7.9,0,349255,10,0,4
1044,3,1,60.5,0,0,35.62726618705036,2,3701,10,0,4
1045,3,0,36.0,0,2,12.18,2,350405,10,2,5
1046,3,1,13.0,4,2,31.39,2,347077,10,6,2
1047,3,1,24.0,0,0,7.55,2,752,19,0,4
1048,1,0,29.0,0,0,221.78,2,17483,11,0,3
1049,3,0,23.0,0,0,7.85,2,347469,10,0,3
1050,1,1,42.0,0,0,26.55,2,110489,10,0,4
1051,3,0,26.0,0,2,13.78,2,3101315,21,2,5
1052,3,0,30.27,0,0,7.73,1,335432,10,0,3
1053,3,1,7.0,1,1,15.25,0,2650,10,2,2
1054,2,0,26.0,0,0,13.5,2,220844,10,0,3
1055,3,1,30.27,0,0,7.0,2,343271,10,0,4
1056,2,1,41.0,0,0,13.0,2,237393,10,0,6
1057,3,0,26.0,1,1,22.02,2,315153,10,2,5
1058,1,1,48.0,0,0,50.5,0,17591,11,0,4
1059,3,1,18.0,2,2,34.38,2,6608,25,4,4
1060,1,0,30.27,0,0,27.72,0,17770,10,0,5
